image_id,category_id,bbox,score,image_width,image_height,scale
116,23,"[1960, 0, 3608, 1500]",0.4583849310874939,8192,6144,1
116,41,"[4664, 5448, 216, 316]",0.5524399280548096,8192,6144,1
116,63,"[3940, 2264, 328, 440]",0.6467496752738953,8192,6144,1
116,42,"[4412, 5440, 496, 456]",0.41801491379737854,8192,6144,1
116,17,"[1736, 3460, 488, 348]",0.5773245096206665,8192,6144,1
116,95,"[848, 0, 248, 700]",0.5082741379737854,8192,6144,1
116,64,"[2036, 2248, 152, 356]",0.5464540719985962,8192,6144,1
116,87,"[4928, 3596, 256, 296]",0.4766572117805481,8192,6144,1
116,26,"[1256, 2496, 388, 1960]",0.41291627287864685,8192,6144,1
116,28,"[4472, 2184, 336, 636]",0.44978612661361694,8192,6144,1
116,75,"[876, 2460, 216, 256]",0.44809025526046753,8192,6144,1
116,81,"[2180, 2600, 148, 344]",0.8296345472335815,8192,6144,1
116,89,"[5188, 2960, 432, 552]",0.5116469860076904,8192,6144,1
116,80,"[876, 2456, 264, 488]",0.6374599933624268,8192,6144,1
116,74,"[824, 2020, 268, 528]",0.5528244376182556,8192,6144,1
116,99,"[2744, 3256, 1280, 716]",0.4523873031139374,8192,6144,1
116,47,"[3248, 2120, 224, 332]",0.5367834568023682,8192,6144,1
116,25,"[0, 516, 4588, 5612]",0.42637139558792114,8192,6144,1
116,72,"[4760, 5800, 252, 340]",0.412796288728714,8192,6144,1
116,50,"[1784, 3712, 416, 332]",0.5008482336997986,8192,6144,1
116,68,"[2256, 2436, 164, 252]",0.6217966079711914,8192,6144,1
117,24,"[2972, 3448, 432, 588]",0.9093494415283203,8192,6144,1
117,32,"[2676, 3308, 368, 456]",0.8604193329811096,8192,6144,1
117,26,"[5684, 3780, 640, 1856]",0.46038198471069336,8192,6144,1
117,42,"[5664, 5632, 544, 508]",0.476765513420105,8192,6144,1
117,85,"[3444, 2672, 200, 476]",0.912851095199585,8192,6144,1
117,73,"[4712, 3124, 324, 204]",0.6102005243301392,8192,6144,1
117,0,"[4048, 2376, 204, 688]",0.7502540349960327,8192,6144,1
117,18,"[4280, 2480, 248, 544]",0.8379718065261841,8192,6144,1
117,23,"[4556, 3892, 1444, 2232]",0.4838358759880066,8192,6144,1
117,19,"[3188, 3092, 244, 272]",0.7341561317443848,8192,6144,1
117,62,"[2368, 2676, 200, 584]",0.6229737997055054,8192,6144,1
117,34,"[2884, 2768, 160, 236]",0.5479496121406555,8192,6144,1
117,25,"[4644, 5556, 1308, 584]",0.48112714290618896,8192,6144,1
117,99,"[3644, 3500, 1148, 320]",0.45513084530830383,8192,6144,1
117,65,"[3068, 2700, 188, 520]",0.8026116490364075,8192,6144,1
117,74,"[2740, 4244, 336, 1888]",0.5789782404899597,8192,6144,1
117,80,"[4116, 2372, 104, 132]",0.5376249551773071,8192,6144,1
117,67,"[2692, 2672, 160, 320]",0.8034360408782959,8192,6144,1
117,95,"[6168, 5888, 296, 252]",0.49093008041381836,8192,6144,1
117,41,"[5868, 5640, 292, 280]",0.5778873562812805,8192,6144,1
117,10,"[0, 5192, 5960, 944]",0.4110923409461975,8192,6144,1
117,22,"[5912, 3124, 548, 464]",0.4778483211994171,8192,6144,1
117,16,"[2688, 3516, 308, 248]",0.5406830310821533,8192,6144,1
117,58,"[4548, 2480, 200, 492]",0.9025958180427551,8192,6144,1
117,59,"[2676, 3308, 364, 216]",0.651340126991272,8192,6144,1
117,98,"[3008, 3652, 368, 384]",0.5631099343299866,8192,6144,1
117,52,"[4296, 2476, 232, 124]",0.5657155513763428,8192,6144,1
117,77,"[4900, 0, 1456, 3280]",0.410543292760849,8192,6144,1
117,81,"[4676, 2820, 112, 268]",0.6859146356582642,8192,6144,1
117,63,"[1884, 1168, 108, 356]",0.41318032145500183,8192,6144,1
117,8,"[2888, 2768, 192, 616]",0.7306388020515442,8192,6144,1
117,17,"[2972, 3452, 428, 268]",0.6163896918296814,8192,6144,1
117,75,"[904, 0, 832, 1084]",0.44723623991012573,8192,6144,1
117,79,"[5740, 2928, 208, 464]",0.4705050587654114,8192,6144,1
117,61,"[4408, 1572, 68, 256]",0.4303087592124939,8192,6144,1
117,53,"[3904, 2680, 132, 396]",0.6668975353240967,8192,6144,1
117,89,"[5660, 2640, 232, 528]",0.5769076347351074,8192,6144,1
117,88,"[2648, 3020, 84, 224]",0.42433398962020874,8192,6144,1
117,87,"[5580, 3152, 208, 328]",0.4700234830379486,8192,6144,1
117,31,"[4716, 3124, 312, 120]",0.40295445919036865,8192,6144,1
118,39,"[1112, 3648, 1208, 1100]",0.7718473672866821,8192,6144,1
118,23,"[1296, 4168, 4144, 1728]",0.45460256934165955,8192,6144,1
118,62,"[876, 2156, 400, 788]",0.7088651657104492,8192,6144,1
118,32,"[3292, 2568, 384, 456]",0.8836466073989868,8192,6144,1
118,61,"[216, 2184, 488, 800]",0.5510216951370239,8192,6144,1
118,53,"[1300, 2192, 264, 584]",0.7844497561454773,8192,6144,1
118,52,"[3516, 2040, 304, 192]",0.6108840703964233,8192,6144,1
118,19,"[2376, 2600, 296, 340]",0.8300803303718567,8192,6144,1
118,18,"[3480, 2044, 340, 604]",0.788954496383667,8192,6144,1
118,33,"[1108, 2960, 548, 740]",0.6074265241622925,8192,6144,1
118,80,"[1764, 2600, 220, 516]",0.8030394315719604,8192,6144,1
118,0,"[3168, 1928, 276, 780]",0.7100235819816589,8192,6144,1
118,38,"[4036, 3144, 1092, 972]",0.9001584649085999,8192,6144,1
118,88,"[764, 0, 448, 808]",0.6748993992805481,8192,6144,1
118,24,"[3316, 2564, 360, 288]",0.46518751978874207,8192,6144,1
118,31,"[1112, 2984, 1208, 1768]",0.6431447267532349,8192,6144,1
118,22,"[2920, 0, 1880, 1288]",0.5169312953948975,8192,6144,1
118,73,"[3860, 3012, 320, 308]",0.6951247453689575,8192,6144,1
118,85,"[4352, 2656, 336, 524]",0.8795731067657471,8192,6144,1
118,59,"[1164, 2960, 344, 344]",0.8007925152778625,8192,6144,1
118,68,"[1600, 2280, 216, 564]",0.6288219690322876,8192,6144,1
118,36,"[2704, 2080, 352, 792]",0.45017296075820923,8192,6144,1
118,58,"[3828, 2080, 292, 540]",0.8701446056365967,8192,6144,1
118,41,"[4616, 5500, 244, 328]",0.4851483702659607,8192,6144,1
118,17,"[3288, 2804, 352, 220]",0.4973132312297821,8192,6144,1
118,95,"[860, 564, 352, 244]",0.49582457542419434,8192,6144,1
118,35,"[1756, 2596, 208, 272]",0.46956998109817505,8192,6144,1
118,77,"[764, 0, 416, 576]",0.518798828125,8192,6144,1
118,8,"[3908, 2564, 152, 280]",0.6690473556518555,8192,6144,1
118,63,"[4164, 2476, 240, 444]",0.7046787142753601,8192,6144,1
118,89,"[4920, 2696, 404, 680]",0.6734870672225952,8192,6144,1
118,90,"[1356, 2352, 208, 420]",0.42252713441848755,8192,6144,1
118,15,"[1772, 2824, 212, 288]",0.47221100330352783,8192,6144,1
118,20,"[3940, 2560, 120, 164]",0.4023081660270691,8192,6144,1
118,75,"[5108, 3112, 252, 272]",0.41814741492271423,8192,6144,1
118,67,"[4296, 2540, 388, 640]",0.795455813407898,8192,6144,1
118,34,"[1600, 2280, 212, 312]",0.6331299543380737,8192,6144,1
118,82,"[2128, 2084, 188, 664]",0.6657460331916809,8192,6144,1
118,65,"[1864, 2216, 240, 620]",0.6334825754165649,8192,6144,1
118,47,"[4336, 0, 3460, 3028]",0.4214595556259155,8192,6144,1
118,99,"[2360, 3324, 1408, 724]",0.5012449026107788,8192,6144,1
118,86,"[1112, 3100, 1208, 2712]",0.6658400297164917,8192,6144,1
118,64,"[4916, 2976, 304, 388]",0.5755289793014526,8192,6144,1
118,74,"[1152, 5260, 260, 872]",0.556517481803894,8192,6144,1
118,10,"[1632, 2572, 172, 268]",0.5225862264633179,8192,6144,1
118,25,"[2120, 3964, 196, 288]",0.42250409722328186,8192,6144,1
118,84,"[1544, 404, 180, 412]",0.44003942608833313,8192,6144,1
118,4,"[2736, 2076, 236, 320]",0.42221254110336304,8192,6144,1
118,14,"[2148, 2080, 132, 260]",0.44143322110176086,8192,6144,1
118,26,"[684, 2756, 280, 2280]",0.4509958326816559,8192,6144,1
118,81,"[2168, 2652, 156, 392]",0.7629595994949341,8192,6144,1
118,79,"[4340, 0, 2060, 3020]",0.44330137968063354,8192,6144,1
118,60,"[44, 2404, 252, 448]",0.45955634117126465,8192,6144,1
119,39,"[1828, 3480, 1076, 968]",0.8201864957809448,8192,6144,1
119,38,"[4220, 3212, 1104, 992]",0.895942211151123,8192,6144,1
119,82,"[2084, 2136, 196, 684]",0.72605961561203,8192,6144,1
119,22,"[5488, 2032, 696, 804]",0.5003649592399597,8192,6144,1
119,85,"[4548, 2704, 352, 520]",0.8658463954925537,8192,6144,1
119,27,"[1776, 2444, 252, 416]",0.4609251022338867,8192,6144,1
119,79,"[2692, 0, 568, 1296]",0.4062635898590088,8192,6144,1
119,77,"[1104, 0, 376, 472]",0.5367071628570557,8192,6144,1
119,32,"[3528, 2584, 380, 456]",0.8846374750137329,8192,6144,1
119,0,"[3392, 1948, 288, 768]",0.7454080581665039,8192,6144,1
119,42,"[4320, 5788, 320, 352]",0.42518675327301025,8192,6144,1
119,24,"[3004, 3404, 388, 532]",0.9020925760269165,8192,6144,1
119,88,"[1100, 0, 408, 704]",0.611892580986023,8192,6144,1
119,23,"[3172, 0, 1940, 1332]",0.48671963810920715,8192,6144,1
119,59,"[1592, 3200, 300, 316]",0.8399572372436523,8192,6144,1
119,73,"[4060, 3040, 316, 308]",0.7229083776473999,8192,6144,1
119,18,"[3736, 2084, 348, 608]",0.7595486640930176,8192,6144,1
119,72,"[3556, 2584, 352, 296]",0.46432867646217346,8192,6144,1
119,19,"[1896, 2856, 320, 372]",0.8229069709777832,8192,6144,1
119,65,"[1776, 2260, 252, 600]",0.7531397342681885,8192,6144,1
119,68,"[1476, 2320, 264, 560]",0.7283430099487305,8192,6144,1
119,89,"[5120, 2764, 424, 668]",0.6412879228591919,8192,6144,1
119,34,"[1480, 2320, 232, 308]",0.5957546234130859,8192,6144,1
119,74,"[1324, 2356, 260, 796]",0.7312648296356201,8192,6144,1
119,63,"[1528, 2588, 212, 288]",0.5688010454177856,8192,6144,1
119,53,"[4372, 2516, 256, 436]",0.7898205518722534,8192,6144,1
119,75,"[0, 2212, 224, 1060]",0.47397130727767944,8192,6144,1
119,81,"[4124, 2592, 152, 272]",0.714956521987915,8192,6144,1
119,99,"[2596, 3328, 1348, 732]",0.445803165435791,8192,6144,1
119,95,"[2544, 3800, 360, 648]",0.58722323179245,8192,6144,1
119,86,"[1508, 3480, 1396, 2464]",0.7049692869186401,8192,6144,1
119,10,"[1632, 272, 164, 392]",0.4414861500263214,8192,6144,1
119,52,"[2408, 2312, 176, 248]",0.5715180039405823,8192,6144,1
119,14,"[460, 2340, 428, 852]",0.503197193145752,8192,6144,1
119,41,"[4744, 5504, 244, 332]",0.600623607635498,8192,6144,1
119,93,"[1816, 2260, 132, 184]",0.4490944743156433,8192,6144,1
119,17,"[3004, 3404, 384, 220]",0.688869059085846,8192,6144,1
119,69,"[2408, 2316, 176, 720]",0.574113130569458,8192,6144,1
119,64,"[5120, 3048, 304, 376]",0.5408711433410645,8192,6144,1
119,96,"[1176, 460, 332, 244]",0.4947725236415863,8192,6144,1
119,30,"[1912, 3048, 304, 180]",0.4306405782699585,8192,6144,1
119,61,"[584, 2380, 308, 812]",0.5403461456298828,8192,6144,1
119,8,"[2404, 2760, 156, 280]",0.6900047063827515,8192,6144,1
119,28,"[1492, 272, 180, 412]",0.4079042077064514,8192,6144,1
119,67,"[968, 2668, 264, 2376]",0.5428365468978882,8192,6144,1
119,35,"[2100, 2136, 132, 248]",0.4280799329280853,8192,6144,1
119,26,"[4624, 3868, 384, 216]",0.48761260509490967,8192,6144,1
119,80,"[2408, 2312, 176, 468]",0.7903566360473633,8192,6144,1
119,25,"[968, 2680, 592, 3440]",0.48642656207084656,8192,6144,1
119,62,"[2932, 2420, 232, 452]",0.6420756578445435,8192,6144,1
120,46,"[560, 3876, 616, 624]",0.5354753732681274,8192,6144,1
120,23,"[0, 0, 1588, 3856]",0.40817883610725403,8192,6144,1
120,42,"[4400, 3640, 668, 416]",0.8604642152786255,8192,6144,1
120,53,"[5704, 1876, 520, 632]",0.4437997043132782,8192,6144,1
120,41,"[1536, 2116, 536, 644]",0.7444123029708862,8192,6144,1
120,85,"[5600, 4656, 340, 752]",0.548919677734375,8192,6144,1
120,60,"[5308, 2512, 924, 1224]",0.4645388424396515,8192,6144,1
120,29,"[2328, 2680, 152, 280]",0.6260476112365723,8192,6144,1
120,35,"[4840, 2744, 152, 236]",0.5492156744003296,8192,6144,1
120,73,"[6204, 3488, 88, 316]",0.41127079725265503,8192,6144,1
120,45,"[4524, 2412, 288, 388]",0.8628307580947876,8192,6144,1
120,31,"[2068, 2856, 260, 140]",0.5004599094390869,8192,6144,1
120,88,"[2280, 2932, 464, 224]",0.5441373586654663,8192,6144,1
120,81,"[5156, 2744, 172, 280]",0.6940677165985107,8192,6144,1
120,44,"[4300, 2356, 268, 436]",0.8239343166351318,8192,6144,1
120,62,"[5476, 4652, 748, 1184]",0.46647992730140686,8192,6144,1
120,49,"[560, 3876, 616, 276]",0.44726401567459106,8192,6144,1
120,75,"[4624, 3356, 568, 140]",0.5219781994819641,8192,6144,1
120,8,"[5096, 4628, 152, 368]",0.4594581723213196,8192,6144,1
120,83,"[7008, 1892, 400, 156]",0.5054569244384766,8192,6144,1
120,39,"[2412, 2932, 328, 192]",0.6754059791564941,8192,6144,1
120,91,"[2360, 3144, 556, 128]",0.46733513474464417,8192,6144,1
120,84,"[4624, 3356, 624, 212]",0.5602024793624878,8192,6144,1
120,74,"[6416, 3612, 140, 820]",0.4895581007003784,8192,6144,1
120,67,"[2360, 2992, 604, 276]",0.47359806299209595,8192,6144,1
121,46,"[96, 4016, 728, 728]",0.5065277218818665,8192,6144,1
121,85,"[6212, 4520, 388, 712]",0.5074464082717896,8192,6144,1
121,42,"[4972, 3576, 660, 408]",0.8455585241317749,8192,6144,1
121,96,"[96, 4016, 728, 360]",0.4811331629753113,8192,6144,1
121,41,"[1544, 2004, 592, 716]",0.8389198780059814,8192,6144,1
121,29,"[2384, 2632, 168, 320]",0.6429619789123535,8192,6144,1
121,79,"[2748, 3104, 564, 156]",0.4424712657928467,8192,6144,1
121,63,"[5648, 5104, 140, 296]",0.43183979392051697,8192,6144,1
121,74,"[6740, 2888, 164, 564]",0.6049995422363281,8192,6144,1
121,54,"[4268, 3772, 656, 604]",0.5532022714614868,8192,6144,1
121,67,"[5672, 2444, 1156, 1524]",0.44801294803619385,8192,6144,1
121,77,"[4352, 3924, 208, 208]",0.4791061282157898,8192,6144,1
121,44,"[4208, 2288, 212, 268]",0.7227455377578735,8192,6144,1
121,23,"[7880, 2956, 308, 2988]",0.4819921553134918,8192,6144,1
121,45,"[4424, 2348, 268, 368]",0.8835767507553101,8192,6144,1
121,10,"[7788, 2024, 400, 4048]",0.46086573600769043,8192,6144,1
121,81,"[4920, 2704, 132, 216]",0.6786937713623047,8192,6144,1
121,31,"[2124, 2828, 296, 168]",0.4598536193370819,8192,6144,1
121,60,"[3568, 2932, 896, 184]",0.4627368450164795,8192,6144,1
121,16,"[5488, 2936, 220, 236]",0.6997497081756592,8192,6144,1
121,62,"[6716, 2884, 184, 824]",0.45087313652038574,8192,6144,1
121,11,"[5128, 2676, 168, 280]",0.6824498176574707,8192,6144,1
121,98,"[5472, 2936, 236, 536]",0.5980304479598999,8192,6144,1
121,30,"[4880, 5476, 148, 240]",0.47036099433898926,8192,6144,1
121,84,"[5940, 3548, 792, 280]",0.6045335531234741,8192,6144,1
121,39,"[2592, 2904, 340, 224]",0.7121433019638062,8192,6144,1
121,83,"[7516, 1860, 436, 152]",0.5080196857452393,8192,6144,1
121,3,"[5468, 3160, 244, 240]",0.5783035755157471,8192,6144,1
121,43,"[4420, 2720, 204, 176]",0.634024977684021,8192,6144,1
121,75,"[4544, 2948, 216, 88]",0.577229917049408,8192,6144,1
122,22,"[0, 0, 452, 3928]",0.45664581656455994,8192,6144,1
122,46,"[0, 4204, 696, 420]",0.5192867517471313,8192,6144,1
122,96,"[0, 4200, 696, 816]",0.4031263589859009,8192,6144,1
122,85,"[6456, 4352, 364, 644]",0.5208467245101929,8192,6144,1
122,41,"[1696, 2016, 604, 748]",0.8291407823562622,8192,6144,1
122,42,"[5292, 3516, 612, 384]",0.8763798475265503,8192,6144,1
122,75,"[6340, 3444, 592, 156]",0.5140119194984436,8192,6144,1
122,53,"[3720, 2944, 1004, 292]",0.4081205129623413,8192,6144,1
122,76,"[4220, 3760, 632, 580]",0.645017683506012,8192,6144,1
122,47,"[0, 3828, 692, 1188]",0.4566231966018677,8192,6144,1
122,61,"[3144, 3128, 552, 160]",0.42808443307876587,8192,6144,1
122,60,"[3800, 2940, 744, 184]",0.5330464839935303,8192,6144,1
122,35,"[4644, 2684, 144, 236]",0.45531514286994934,8192,6144,1
122,29,"[2504, 2668, 192, 312]",0.6183396577835083,8192,6144,1
122,79,"[3936, 3396, 204, 904]",0.4283331334590912,8192,6144,1
122,98,"[5388, 2920, 236, 332]",0.5318024158477783,8192,6144,1
122,39,"[2696, 2936, 448, 240]",0.6863779425621033,8192,6144,1
122,67,"[7956, 3056, 232, 2428]",0.45862752199172974,8192,6144,1
122,31,"[2276, 2872, 312, 164]",0.48838213086128235,8192,6144,1
122,74,"[7872, 2096, 316, 3504]",0.5140454173088074,8192,6144,1
122,95,"[7904, 1964, 284, 64]",0.42596036195755005,8192,6144,1
122,64,"[4236, 3892, 304, 216]",0.4819423258304596,8192,6144,1
122,63,"[4912, 3732, 128, 620]",0.607192873954773,8192,6144,1
122,44,"[4100, 2312, 200, 176]",0.7391407489776611,8192,6144,1
122,70,"[5388, 3132, 240, 124]",0.540489673614502,8192,6144,1
122,10,"[2012, 2768, 244, 428]",0.4335833787918091,8192,6144,1
122,84,"[7492, 1900, 424, 132]",0.6312980651855469,8192,6144,1
122,30,"[2424, 3096, 272, 136]",0.4252678453922272,8192,6144,1
122,16,"[5412, 2916, 200, 208]",0.6811215877532959,8192,6144,1
122,19,"[4956, 2880, 132, 108]",0.5916451215744019,8192,6144,1
122,62,"[5640, 3084, 208, 184]",0.5153656601905823,8192,6144,1
122,45,"[4304, 2364, 260, 344]",0.8693765997886658,8192,6144,1
122,93,"[4936, 2748, 96, 176]",0.579951286315918,8192,6144,1
122,83,"[2128, 3040, 296, 180]",0.692635178565979,8192,6144,1
122,23,"[5640, 3080, 212, 264]",0.5604909658432007,8192,6144,1
123,41,"[1904, 2348, 568, 732]",0.8553463816642761,8192,6144,1
123,63,"[148, 4652, 440, 812]",0.5248786211013794,8192,6144,1
123,42,"[5388, 3816, 588, 352]",0.8795241117477417,8192,6144,1
123,76,"[4128, 4108, 604, 564]",0.6613247394561768,8192,6144,1
123,29,"[2624, 2996, 184, 308]",0.6382417678833008,8192,6144,1
123,60,"[3924, 3280, 640, 164]",0.4997565746307373,8192,6144,1
123,91,"[3360, 3452, 564, 140]",0.4175075888633728,8192,6144,1
123,45,"[4200, 2752, 224, 208]",0.6759389638900757,8192,6144,1
123,75,"[6416, 3728, 504, 144]",0.50677889585495,8192,6144,1
123,79,"[3852, 3748, 212, 892]",0.41282954812049866,8192,6144,1
123,13,"[4684, 3080, 116, 196]",0.5862793922424316,8192,6144,1
123,81,"[4896, 3048, 156, 252]",0.6750024557113647,8192,6144,1
123,25,"[152, 4648, 440, 300]",0.5530233383178711,8192,6144,1
123,62,"[8004, 5736, 184, 400]",0.4443860650062561,8192,6144,1
123,53,"[1584, 2972, 92, 356]",0.4856796860694885,8192,6144,1
123,39,"[2836, 3264, 448, 228]",0.6527616381645203,8192,6144,1
123,58,"[5404, 1544, 140, 1040]",0.41101789474487305,8192,6144,1
123,85,"[1772, 4608, 192, 260]",0.5158239006996155,8192,6144,1
123,67,"[5700, 3444, 100, 200]",0.5150075554847717,8192,6144,1
123,30,"[2616, 3412, 272, 136]",0.41321948170661926,8192,6144,1
123,84,"[6416, 3728, 536, 224]",0.6102260947227478,8192,6144,1
123,6,"[2420, 3196, 292, 184]",0.505484938621521,8192,6144,1
123,9,"[2656, 3308, 180, 124]",0.4665203094482422,8192,6144,1
123,61,"[4144, 4232, 320, 212]",0.48584726452827454,8192,6144,1
123,83,"[2884, 3056, 1120, 400]",0.49134570360183716,8192,6144,1
123,73,"[2608, 1964, 76, 276]",0.42883169651031494,8192,6144,1
123,93,"[2836, 3300, 192, 196]",0.5062441825866699,8192,6144,1
123,74,"[5016, 4248, 360, 132]",0.474287748336792,8192,6144,1
123,94,"[1676, 936, 948, 2364]",0.40663886070251465,8192,6144,1
124,60,"[5644, 2272, 704, 476]",0.4708811640739441,8192,6144,1
124,74,"[1328, 2980, 212, 800]",0.521740198135376,8192,6144,1
124,41,"[1440, 2088, 796, 1092]",0.8868227005004883,8192,6144,1
124,42,"[5424, 3780, 616, 372]",0.8672569990158081,8192,6144,1
124,79,"[6208, 4448, 284, 540]",0.45114007592201233,8192,6144,1
124,73,"[616, 2888, 152, 272]",0.6640544533729553,8192,6144,1
124,63,"[628, 2096, 176, 588]",0.48965007066726685,8192,6144,1
124,29,"[2204, 3028, 248, 296]",0.6552519798278809,8192,6144,1
124,22,"[4848, 3380, 212, 320]",0.7575823664665222,8192,6144,1
124,23,"[4636, 3376, 212, 320]",0.7015841007232666,8192,6144,1
124,30,"[2596, 3604, 388, 196]",0.4721047580242157,8192,6144,1
124,72,"[5096, 3528, 260, 192]",0.47825831174850464,8192,6144,1
124,88,"[3432, 4416, 292, 176]",0.4858779013156891,8192,6144,1
124,5,"[6480, 3608, 288, 212]",0.4810308516025543,8192,6144,1
124,85,"[2896, 1592, 240, 1324]",0.5579522252082825,8192,6144,1
124,31,"[4624, 3684, 612, 208]",0.4497188925743103,8192,6144,1
124,67,"[2596, 84, 1228, 336]",0.47142481803894043,8192,6144,1
124,91,"[3548, 3560, 824, 208]",0.5146371126174927,8192,6144,1
124,84,"[6596, 2340, 336, 104]",0.6923248767852783,8192,6144,1
124,62,"[0, 3496, 1200, 176]",0.4179849922657013,8192,6144,1
124,52,"[2600, 3444, 396, 352]",0.5380436778068542,8192,6144,1
124,25,"[7908, 3484, 228, 348]",0.5186461806297302,8192,6144,1
124,76,"[3296, 4152, 564, 684]",0.5600627660751343,8192,6144,1
124,16,"[4432, 3228, 200, 316]",0.5515527725219727,8192,6144,1
124,95,"[1516, 2332, 716, 852]",0.41579270362854004,8192,6144,1
124,83,"[2252, 3536, 196, 292]",0.6212300658226013,8192,6144,1
124,54,"[3320, 4400, 400, 192]",0.4465281665325165,8192,6144,1
124,44,"[3092, 2664, 160, 128]",0.49626922607421875,8192,6144,1
124,45,"[3100, 2664, 296, 132]",0.6247828006744385,8192,6144,1
124,40,"[528, 2888, 240, 276]",0.5309640169143677,8192,6144,1
124,61,"[3856, 4084, 172, 576]",0.4904806315898895,8192,6144,1
124,39,"[2224, 3312, 220, 356]",0.4485032856464386,8192,6144,1
124,75,"[4152, 3268, 240, 112]",0.5717294216156006,8192,6144,1
124,77,"[2688, 3444, 304, 196]",0.5424676537513733,8192,6144,1
125,46,"[192, 4064, 664, 652]",0.5497856140136719,8192,6144,1
125,62,"[5092, 5352, 340, 784]",0.5274944305419922,8192,6144,1
125,75,"[4108, 3780, 676, 196]",0.5425606966018677,8192,6144,1
125,22,"[0, 24, 1332, 4012]",0.4208243787288666,8192,6144,1
125,61,"[5024, 5352, 492, 788]",0.530401349067688,8192,6144,1
125,31,"[3376, 3072, 584, 208]",0.4306938648223877,8192,6144,1
125,23,"[4976, 2820, 212, 340]",0.6011325120925903,8192,6144,1
125,34,"[2172, 2952, 164, 364]",0.6163581609725952,8192,6144,1
125,44,"[4080, 2488, 272, 436]",0.8186059594154358,8192,6144,1
125,76,"[4112, 4024, 440, 184]",0.5983849763870239,8192,6144,1
125,19,"[2332, 3132, 136, 128]",0.6517378091812134,8192,6144,1
125,73,"[1084, 3116, 228, 164]",0.4001471698284149,8192,6144,1
125,95,"[196, 4064, 656, 288]",0.4804571270942688,8192,6144,1
125,45,"[4296, 2468, 336, 456]",0.8246359825134277,8192,6144,1
125,88,"[2624, 2776, 296, 128]",0.47139233350753784,8192,6144,1
125,60,"[3792, 3092, 256, 96]",0.44678521156311035,8192,6144,1
125,74,"[1380, 3376, 284, 1648]",0.43451184034347534,8192,6144,1
125,77,"[4112, 4028, 448, 596]",0.41953128576278687,8192,6144,1
125,29,"[2024, 2784, 160, 300]",0.5828724503517151,8192,6144,1
125,83,"[1596, 3128, 108, 176]",0.5464855432510376,8192,6144,1
125,25,"[1252, 2452, 160, 160]",0.42877596616744995,8192,6144,1
125,85,"[5412, 5776, 176, 364]",0.5460230112075806,8192,6144,1
125,84,"[6928, 1820, 524, 160]",0.5455026626586914,8192,6144,1
125,0,"[4640, 2848, 132, 256]",0.700506865978241,8192,6144,1
125,54,"[1900, 2896, 164, 428]",0.579882800579071,8192,6144,1
125,67,"[6208, 3684, 84, 204]",0.48854753375053406,8192,6144,1
125,59,"[2168, 2940, 160, 60]",0.47666504979133606,8192,6144,1
125,10,"[4700, 4732, 88, 176]",0.5300120115280151,8192,6144,1
125,93,"[4064, 3788, 776, 904]",0.43118026852607727,8192,6144,1
126,46,"[0, 3984, 548, 712]",0.5542289018630981,8192,6144,1
126,67,"[6244, 1356, 816, 936]",0.44862425327301025,8192,6144,1
126,93,"[4020, 3808, 676, 632]",0.4926792085170746,8192,6144,1
126,22,"[4896, 2648, 216, 332]",0.5243101119995117,8192,6144,1
126,3,"[5396, 3200, 256, 312]",0.745502233505249,8192,6144,1
126,75,"[4584, 3636, 784, 208]",0.5424093008041382,8192,6144,1
126,23,"[5212, 3116, 236, 356]",0.749500036239624,8192,6144,1
126,86,"[1712, 2948, 240, 212]",0.41175931692123413,8192,6144,1
126,61,"[5576, 5176, 364, 956]",0.6342945098876953,8192,6144,1
126,82,"[5084, 2724, 160, 272]",0.4572299122810364,8192,6144,1
126,74,"[3672, 3392, 256, 960]",0.45890623331069946,8192,6144,1
126,97,"[5404, 3288, 240, 224]",0.5956113934516907,8192,6144,1
126,96,"[0, 3984, 548, 296]",0.4967838525772095,8192,6144,1
126,85,"[5928, 5700, 292, 440]",0.4794870913028717,8192,6144,1
126,35,"[4932, 2664, 312, 332]",0.473013311624527,8192,6144,1
126,64,"[4032, 3932, 260, 248]",0.4569365978240967,8192,6144,1
126,68,"[2396, 2968, 84, 148]",0.5770201683044434,8192,6144,1
126,39,"[2120, 2920, 100, 204]",0.43725842237472534,8192,6144,1
126,91,"[1552, 2604, 280, 416]",0.6563697457313538,8192,6144,1
126,43,"[4112, 2740, 276, 164]",0.6121424436569214,8192,6144,1
126,63,"[1272, 3300, 392, 1684]",0.4128750264644623,8192,6144,1
126,83,"[1552, 2976, 148, 188]",0.5739681124687195,8192,6144,1
126,25,"[5740, 2436, 1180, 1716]",0.49382108449935913,8192,6144,1
126,13,"[4676, 2720, 116, 228]",0.6399638652801514,8192,6144,1
126,62,"[4104, 3984, 188, 196]",0.5075019001960754,8192,6144,1
126,53,"[1356, 2880, 100, 224]",0.5709981918334961,8192,6144,1
126,84,"[7188, 1712, 512, 152]",0.6083672046661377,8192,6144,1
126,41,"[1116, 2256, 168, 152]",0.4420982003211975,8192,6144,1
126,60,"[3812, 2920, 280, 104]",0.4348132610321045,8192,6144,1
127,46,"[0, 4076, 392, 784]",0.5208525657653809,8192,6144,1
127,23,"[5260, 2964, 236, 348]",0.734965443611145,8192,6144,1
127,85,"[6188, 5388, 172, 336]",0.44589000940322876,8192,6144,1
